,5. adjusted close,6. volume
1999-11-01,10.5359,8656500.0
1999-11-02,9.9321,22183400.0
1999-11-03,9.6211,19538700.0
1999-11-04,9.9007,15124600.0
1999-11-05,10.0471,13604600.0
1999-11-08,10.1621,9546200.0
1999-11-09,9.6707,11980600.0
1999-11-10,9.6707,7764200.0
1999-11-11,9.54,29938300.0
1999-11-12,9.5244,13167300.0
1999-11-15,9.574,13534800.0
1999-11-16,9.9164,16435300.0
1999-11-17,9.7518,11573100.0
1999-11-18,9.9321,14108100.0
1999-11-19,9.8014,9158600.0
1999-11-22,10.1621,13446400.0
1999-11-23,9.9321,9020200.0
1999-11-24,10.0628,6721500.0
1999-11-26,9.9321,3066600.0
1999-11-29,10.1621,8969500.0
1999-11-30,9.9321,9266700.0
1999-12-01,9.7857,8490600.0
1999-12-02,9.8197,5763000.0
1999-12-03,9.7857,6611900.0
1999-12-06,9.5087,8812600.0
1999-12-07,9.3597,11989100.0
1999-12-08,9.2917,8539500.0
1999-12-09,9.1976,14603700.0
1999-12-10,9.1166,7879300.0
1999-12-13,8.8683,10005800.0
1999-12-14,8.7063,12154800.0
1999-12-15,9.1976,13586400.0
1999-12-16,10.3242,20261900.0
1999-12-17,9.7361,51505800.0
1999-12-20,9.7883,14983900.0
1999-12-21,9.8511,12308000.0
1999-12-22,9.8014,10555000.0
1999-12-23,9.6864,11832600.0
1999-12-27,9.7204,9950600.0
1999-12-28,9.6864,6123500.0
1999-12-29,9.5087,6532300.0
1999-12-30,9.5897,5523900.0
1999-12-31,9.4904,3136500.0
2000-01-03,9.148,10635000.0
2000-01-04,8.8866,10734600.0
2000-01-05,8.837,11722500.0
2000-01-06,9.182,17479500.0
2000-01-07,9.2787,15755900.0
2000-01-10,9.2133,10442000.0
2000-01-11,9.0826,9533100.0
2000-01-12,8.9222,8329900.0
2000-01-13,8.841000000000001,10615800.0
2000-01-14,9.0375,11217500.0
2000-01-18,8.841000000000001,11348600.0
2000-01-19,8.6603,16849700.0
2000-01-20,8.3957,15429100.0
2000-01-21,8.1704,18903500.0
2000-01-24,7.8587,20606500.0
2000-01-25,7.7618,22725300.0
2000-01-26,7.7775,14037300.0
2000-01-27,8.0709,16105600.0
2000-01-28,8.3512,13831100.0
2000-01-31,8.5293,11452000.0
2000-02-01,8.6131,8050600.0
2000-02-02,8.6603,10301700.0
2000-02-03,8.7101,8176100.0
2000-02-04,9.0218,13315300.0
2000-02-07,8.8568,5931600.0
2000-02-08,8.9406,10834000.0
2000-02-09,9.4462,14133800.0
2000-02-10,9.2025,14272400.0
2000-02-11,8.9065,6960800.0
2000-02-14,9.1842,6156500.0
2000-02-15,9.2025,8322400.0
2000-02-16,9.0873,5104000.0
2000-02-17,8.972000000000001,9944300.0
2000-02-18,8.5476,9892600.0
2000-02-22,8.7441,8656100.0
2000-02-23,8.4167,8071400.0
2000-02-24,8.3171,7740500.0
2000-02-25,8.3983,9544800.0
2000-02-28,8.6786,9246300.0
2000-02-29,8.6446,8257800.0
2000-03-01,8.8568,8537000.0
2000-03-02,8.7755,7037700.0
2000-03-03,8.4979,11829500.0
2000-03-06,8.1861,9772800.0
2000-03-07,7.7618,15393700.0
2000-03-08,8.1207,16825900.0
2000-03-09,8.1861,11917600.0
2000-03-10,8.1049,8180200.0
2000-03-13,8.0054,7070400.0
2000-03-14,8.1547,8679000.0
2000-03-15,8.5136,9056800.0
2000-03-16,9.0375,12571200.0
2000-03-17,8.7755,8273400.0
2000-03-20,8.8751,5535000.0
2000-03-21,8.8253,8819200.0
2000-03-22,8.9877,5635600.0
2000-03-23,8.8568,6320300.0
2000-03-24,8.807,6335300.0
2000-03-27,8.7101,7046800.0
2000-03-28,8.8751,10095200.0
2000-03-29,9.137,11370100.0
2000-03-30,9.2995,10572500.0
2000-03-31,9.2183,7390100.0
2000-04-03,9.6924,9708000.0
2000-04-04,10.3316,15373200.0
2000-04-05,9.7264,8360700.0
2000-04-06,9.9046,7079400.0
2000-04-07,9.5955,6845100.0
2000-04-10,9.6426,11166100.0
2000-04-11,9.9701,8703800.0
2000-04-12,10.4037,15842200.0
2000-04-13,10.2882,8913900.0
2000-04-14,9.6634,11353400.0
2000-04-17,9.8944,7666900.0
2000-04-18,10.0257,6324500.0
2000-04-19,10.0755,6056800.0
2000-04-20,10.3039,6094800.0
2000-04-24,10.5166,9178800.0
2000-04-25,10.4352,5514700.0
2000-04-26,10.2383,4376100.0
2000-04-27,10.2383,8515600.0
2000-04-28,10.0913,6870100.0
2000-05-01,9.9915,8625200.0
2000-05-02,10.0257,8389700.0
2000-05-03,9.8786,7554800.0
2000-05-04,9.7789,5276500.0
2000-05-05,9.96,6311700.0
2000-05-08,10.1884,4218600.0
2000-05-09,10.2383,4383400.0
2000-05-10,10.1228,6806700.0
2000-05-11,9.9259,6419100.0
2000-05-12,9.7133,6130800.0
2000-05-15,10.2225,10544600.0
2000-05-16,10.1412,5328800.0
2000-05-17,10.1228,5120800.0
2000-05-18,10.6478,14290900.0
2000-05-19,10.9103,12146300.0
2000-05-22,11.2227,12208400.0
2000-05-23,11.2227,7282400.0
2000-05-24,11.4091,11233400.0
2000-05-25,11.2227,6554300.0
2000-05-26,10.9445,4614400.0
2000-05-30,10.7975,4096900.0
2000-05-31,10.682,4422400.0
2000-06-01,10.7318,4444300.0
2000-06-02,10.2724,8030200.0
2000-06-05,10.4352,5274900.0
2000-06-06,10.5507,3894500.0
2000-06-07,10.5507,3213800.0
2000-06-08,10.6662,3801500.0
2000-06-09,10.7135,3290100.0
2000-06-12,10.5822,2758400.0
2000-06-13,10.7791,3572300.0
2000-06-14,11.0259,4600000.0
2000-06-15,11.2569,5519100.0
2000-06-16,11.1414,6136900.0
2000-06-19,11.1729,4127100.0
2000-06-20,10.975999999999999,4432000.0
2000-06-21,10.9103,4258400.0
2000-06-22,10.7135,5972000.0
2000-06-23,10.6163,5284400.0
2000-06-26,10.7791,5800100.0
2000-06-27,10.9103,6441000.0
2000-06-28,11.1676,7026800.0
2000-06-29,10.9944,9090200.0
2000-06-30,11.6979,14397800.0
