,SentimentText,Sentiment
80000,hallo juga thanks ya udah di follow . anak mana ?,4
80001,thanks for following,4
80002,"You look like you had a really great time ! Congratulations , dude",4
80003,find WHATEVER means necessary ! ! !,4
80004,"watched phones never ring , hop in the shower might work though ! !",4
80005,but it was a long line ... and I was bored ... Sigh .,2
80006,Aw Mate ! ! Just saw this . Really sorry . Really ...,2
80007,"Well , wine is great to , as long as you're still wearing your name tag in the bar",4
80008,And just do the twitterverse is up to date : I did no receive breakfast in bed this morning,2
80009,"isn't it though ? I've been waiting for the new cd forever , and of course there's no hot topic near me right now",2
80010,I tried it but it doesn't work Thanks anyway =],2
80011,diversity were AMAZING ! :| the clip might be on youtube ?,4
80012,you're coool,4
80013,"http://twitpic.com/7pm4s - awww , there so cute",2
80014,why drained ?,2
80015,Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip,4
80016,That link isn't working for me for some reason,2
80017,It was BuckFast . Brain just went blank,2
80018,Am surprised Brosnan's friends let him do that part .,4
80019,that was my ringtone for like half of senior year haha,4
80020,i see kitteh fwendz at the #bunday celeration,4
80021,aww onyx what kind of dog do you guys want to get ?,2
80022,ohhh i am going to miss him ! spark must be so sad . ( ps . i bet your new puppy will be smarter than spark haha ),2
80023,check out our webiste www.freshlyground.com or our check out facebook for all our event updates,4
80024,kfm just reported 47 beached whales,2
80025,* * * hugs * * * Honey I wish I was going to one of the shows this year It does suck a lot . At least nowadays we got youtube ? <3,2
80026,he's already dead anybody got anyone else to target ? #spyring27,2
80027,just being me rest well and dream happily ! I need some z's !,4
80028,not good at all,2
80029,See my note from this morning about the smelly guy I had to crawl over on #bart .,2
80030,"sure , whatever gets this ache out of my calves",2
80031,"Oh , something sad happened on a TV show I watch .",2
80032,Oh yes ... please share . I haven't written in SOOO LONG ! ! !,2
80033,bummed I was offline for the #rodentjeopardy will keep an eye tomorrow ! !,2
80034,I just found you yesterday & followed . Hope alls fine and dandy with you .,4
80035,you're welcome ... thanks for responding to my twit on the trip ... needed a laugh every once in a while !,4
80036,spurs will take it next year,4
80037,sry i dont mean label .. i mean leavel,4
80038,Yup ! ! Who u going for ?,4
80039,Good luck wid ur new life at work buddy ! ! !,4
80040,Kiana thanks for following . Whats up ?,4
80041,: Thank you so much ! I am very happy to be here with you as well ! It was a scary experience ... and I can't swim haha !,2
80042,I'm actually feeling worse . I have had a headache for more than 4 hours and i'm now exhausted,2
80043,all rain today . Garden really needs it so not quite so bad .,2
80044,"Thank you very much , you are welcome",4
80045,Does it come out with a watermark or anything ? Some of the free-to-try apps do,2
80046,too much to get into ... but i'm sure you can figure out ...,2
80047,LOL ! Isn't that always the way ... beautiful gay men ... best friends and worst torture,4
80048,ME TOO ! I miss them already,2
80049,the clock is tickinnn for me too 7 years to go :*(,2
80050,is helping me start mine ... its more fun,4
80051,doing good . Going to take pics of my sidekick in a little bit . She is going to prom today,4
80052,lol looks like I'm just going to catch a regular season game NEXT YEAR,2
80053,"oohh girl we need to go there , its the old La Meridian .. & its crackin ! ! And they don't want 2 go just drove by grrr",2
80054,"got some sun after work , been relaxing in the garden with a few beers but have now run out",2
80055,Great coverage ! ! Although I have missed some due to revision today Last exam tomorrow 9-12 so after that's fine ! !,2
80056,oh I totally forgot about the documentary will have to try listen again,2
80057,I'm definately doing great,4
80058,thanks hun .,4
80059,leisure with office mates,4
80060,awww ! Feel better ! Is ur eye any better ? I think u shoulda had a lil more ' splash ' in that wine to knock it out !,2
80061,My Dad RULES Hows you anyway ?,4
80062,"Thanks Chris , good to see Wagamama takes customer service and satisfaction seriously . Nice",4
80063,http://twitpic.com/6tupg - Once again my two favorites and both looking so hot,4
80064,make a fan page,4
80065,your parents are having a party and I'm not invited ?,4
80066,it's fun to have many followers . but i doubt if mine would reach 500 ... or even a hundred.lol . funny abt the college chick .,4
80067,i miss you even more . I dont get to see your beautiful face in school anymore lets chill with bchase and,2
80068,and I vote will,4
80069,holy shit ! Kyle AND john ! ! Awww I'm so happy,4
80070,"yo , yo ... hope your well , haven't seen ya'll in a minute",2
80071,typical,2
80072,yea I promote there every friday lol.hope u wasn't that girl that was talkin shit 2 me lol,2
80073,haha I saw that too,2
80074,conjures quite an image . So much I've never thought of .,4
80075,I dunno ;p How'd I end up waking up at 2 am ? It's a mysterious world,4
80076,Well that sounds ... irritating I really love that calvin and hobbes icon BTW <3,2
80077,", I would have given YOU a Nestle Ice Cream",4
80078,"i found someone who will come over , but staying with someone would be ideal .",4
80079,"Would love to be able to help out ( in #pinax ) . Let us know where we can improve . Honestly , we haven't spent much time on docs",2
80080,""" avoiding transformation "" ... This is so true",2
80081,u went and got inked without me ! ultimate sad face bae - HAZEl,2
80082,i am !,2
80083,"lol , aren't we friends on FB ? It's right on my profile front page still",4
80084,"Yerp , I can see it now .",4
80085,aw man that sucks where do you work now ?,2
80086,我去北京和天津玩儿 ! Tweetup time .,4
80087,IKR . I myself am headed out for a meeting .,2
80088,thanks again for coming over . BEST Change Room evar .,4
80089,haha true I know I got a few of them what would the web be like if it was no spammers haha,4
80090,I'd hope they do follow my advice . Thank you for the #ff mention .,4
80091,"hmm , thanks Hope he's not hurt , he's a good kid .",4
80092,Shame on you Feds ! ! !,2
80093,hows your day going ? Hope its better than mines going at the mo !,4
80094,thought u were gonna lay down ? I recommend more hair of the dog !,2
80095,Me grumpy because it rainy out and me no know what to do . Me want to play but me tired of playing trucks and coloring .,2
80096,ooc Don't tell the Mirror-Admiralty or they'll get ideas .,4
80097,I'm not going . night ! !,4
80098,"hopefully you're up before 8 , as meeting is at 8",4
80099,"the unemployment was horrendous apparently ... i was but a twinkle . i finally turned up in 1986 , having mussed the 60 ' s",2
80100,high lol,2
80101,Hell yes ! ! Probably the inventor is ... I'd not be surprised if I'm right,4
80102,I checked It'S Red Sky at Morning ! ( Vaisseau fantome ! ) I t's not worth it ! I never watched it in French !,2
80103,Gift me please,4
80104,lol !,4
80105,Aaj it was mangshor-jhol bhaat . Ma-made . Mishti Doi afterwards . I like being in Delhi,4
80106,I did . Thanks a ton,4
80107,some interesting friends you've got . you must find me so boring in contrast .,2
80108,YOU'RE FAKING IT ! Hahaha ... I kid .,2
80109,"Feeling good , but it's a lovely day and I'm stuck at work What are your plans ?",2
80110,"Well the party this is year was smaller , last year we got more votes",2
80111,hope you don't move on a day like today ... like we did,2
80112,"Ah , thank you very much",4
80113,I think it would be a no-show cos each one is scared the other's taller . ( via ) haha ! How very true ! hehe !,4
80114,I can't go right now But I'll go tonight !,2
80115,do it ! The mint juleps look pretty tasty .,4
80116,"I'm not a big fan of either of them so , I hope God would intervene and cause them to kill eachother ... just my opinion .",4
80117,"I was going anyway , but now ... can I smack you with a big PC tower ? #Ta5",4
80118,"definitely - I'm super sad , my pink one just hit the bucket tear",2
80119,thats wonderful { Dawn },4
80120,unable to find the url,2
80121,Well I guess I'll only be seein ya on here then ... I dont really use myspace anymore,2
80122,Hey babe ... didnt see it . Thanx . Im still reall sick,2
80123,of course Chan,4
80124,let's layout and swim tomorrow !,4
80125,"Hey ... If You're at The Beat Kitchen on Saturday and Gone Off Them Skittles Then I'll Be on Your Level , Ha Ha",4
80126,oh thanks ! i there's no urban outfitters in germany ... but maybe when i make a visit home ...,4
80127,frist yo hubby and now u ? Doesn't sound good at all ! Feel better . ~ Enjo,2
80128,"http://twitpic.com/7ezxe - like i said , you're gonna be famous soon .",4
80129,ROFLMAO . THEY need to turn that shit into a real song .. Poor girl she only 21 too and crazy as hell smashing homies,2
80130,so sweet thanx . cant believe you got a boobie jobbie ... im green with envy ...,4
80131,you are an inspiration working soo hard ! I feel your passion .,4
80132,my French teacher said she once chased a rainbow that ended in her field . She said they move when you walk towards the end,2
80133,Only u would sing Lil mermaid on twitter . haha we need to hang out soon ... i miss my friend Nelli ...,2
80134,No i'm not i feel like it will be boring !,4
80135,http://twitpic.com/6bqjb - I can't believe I couldn't go It looks cool,2
80136,yep will study that with them,4
80137,Hey dude welcome to twitter its seexyyy,4
80138,"shut up chang ! go to sleep ! lol . ( sidebustin ' ) haha .. jk chang , you're cool !",4
80139,"( .. This time I typed Changdive ? ) Taemin and Key need chapstick . Changdice sounds silly , no offence ?",4
80140,I hope everything tones down over there in Iran soon . I hate hearing about stuff like this ! Hope your family is ok !,2
80141,my God . make them pay .,2
80142,oh my God ... this is horrible Did you see or hear any news of Mousavi ? was he in the protests today ?,2
80143,that made my eyes tear up . that is bad . I'm sorry .,2
80144,The people o Iran want Mahmud Ahmadinedschad & NOT YOU !,2
80145,"ultimately he has no choice , not to would be blaming his own President and he wont do that , tough times ahead GOOD LUCK",2
80146,anytime change 100 !,4
80147,- See if you have it - If NOT get it then come back - I haven't bought a Phone Since 2005 - I have the New HTC Touch Pro,4
80148,work is dumb slow no one want come by a car .,2
80149,Yeh . That went to hell for me too !,2
80150,You're very welcome to come if that's what you decide to do !,4
80151,true bro Was just looking at a photo of Miri and some friends standing in the snow at Rainbow ... had some pangs missing NZ,4
80152,15 subscribers and you ? Global Politics & News http://bit.ly/KvELC ---> this is a special one for you Jack,4
80153,LOL alien hands ...,4
80154,Thanks for following,4
80155,They really do appreciate the time,4
80156,"Aw , crap ! Anyway , you needed the rest . http://ff.im/2w1cx",2
80157,thanks ! Happy #samesexsunday to you as well ! ! Sounds like you had a hell of an evening,4
80158,Ahhh I want to go to brissy any particular reason why you are going ?,2
80159,"haha there is a photo of you and dani in her room . And , be in the musical and we can hang at dani's and eat icecream",4
80160,"haha yay . you'd better you know , dancing to high school musical isn't degrading or anything .",4
80161,ohhh . Makes sense I guess lol . But I don't want it to end,2
80162,bahaha and i will marry freddy prince jr .,4
80163,"come on dude , our suburbs are virtually the same . i am clearly the mature one here",4
80164,Always the way . I might later . Great day for it .,4
80165,"good luck you'll need it , going back to my cupboard now",2
80166,Welcome .,4
80167,I will have to see the unveiling of your new LR arrangement ! Is there an official event planned,4
